target,K,dataset,Mean_Accepted,E2E_speedup,WER,CER,source
Qwen3-ASR-0.6B,8,librispeech_clean,5.055165496489469,1.786255718666452,0.01987921489682939,0.005972696245733789,final_test_randomk_anchordraft_k8/summary.json
Qwen3-ASR-0.6B,8,librispeech_other,4.5525070955534535,1.6239955705459947,0.045662100456621,0.019227144203581528,final_test_randomk_anchordraft_k8/summary.json
Qwen3-ASR-0.6B,8,tedlium,4.866558177379984,1.7369978421576917,0.1016949152542373,0.021685801197134726,final_test_randomk_anchordraft_k8/summary.json
Qwen3-ASR-0.6B,8,gigaspeech,4.533333333333333,1.6325808774958552,0.08383991894630193,0.04319193117769208,final_test_randomk_anchordraft_k8/summary.json
Qwen3-ASR-0.6B,8,fleurs_en_us,4.135424091233072,1.5041159908027475,0.05400580227627762,0.02787957508002041,final_test_randomk_anchordraft_k8/summary.json
Qwen3-ASR-1.7B,8,librispeech_clean,4.00870253164557,1.289286262409235,0.012078510317060896,0.0027872582480091015,target_scale_1p7b/table_completion_k8/metrics_by_dataset.csv
Qwen3-ASR-1.7B,8,librispeech_other,3.7523219814241484,1.2240155491669158,0.0346494762288477,0.014200439836632108,target_scale_1p7b/table_completion_k8/metrics_by_dataset.csv
Qwen3-ASR-1.7B,8,tedlium,3.9672131147540983,1.2908613189232123,0.10149313962873285,0.023206751054852322,target_scale_1p7b/table_completion_k8/metrics_by_dataset.csv
Qwen3-ASR-1.7B,8,gigaspeech,3.751310861423221,1.2158067948476103,0.08662613981762918,0.04580243251260754,target_scale_1p7b/table_completion_k8/metrics_by_dataset.csv
Qwen3-ASR-1.7B,8,fleurs_en_us,3.4161747343565527,1.1158719186974775,0.04106226288774827,0.01874101220021339,target_scale_1p7b/table_completion_k8/metrics_by_dataset.csv
